r-REVM06 -153.9919038282 -153.9919038088
r-REVM06-L -153.9898800452 -153.9898800462
r-REVM11 -154.0512049580 -154.0512050006
r-REVPBE -154.0612465443 -154.0612465443
r-REVTPSS -154.0852551963 -154.2255286457
r-RPBE -154.1082911564 -154.1082911564
r-SOGGA11 -154.4072958170 -154.0850246085
r-SOGGA11X -154.0714461779 -154.0714461779
r-THCTH -154.0877888938 -154.0877888938
r-THCTHHYB -153.6201944390 -154.0930620188
r-TPSS -154.1351531476 -154.1351531476
r-TPSSH -154.1199546712 -154.1199546712
r-TPSSM -154.1173970600 -154.1173970600
r-VWN1RPA -155.3063703063 -155.3063703063
r-VWN3 -154.8036728820 -154.8036728820
r-VWN5 -154.8036728820 -154.8036728820
r-VWN -154.8036728820 -154.8036728820
r-WB97 -154.0768075388 -154.0768074762
r-WB97X -154.0715394696 -154.0715393510
r-X3LYP -154.0419177508 -154.0418996674
u-APF -192.4732121649 -192.4732122620
u-B3LYP -192.6226853692 -192.5334603150
u-B3LYPV1R -192.6226853692 -192.6226853692
u-B3LYPV3 -192.5334422358 -192.5334422358
u-B3LYPV5 -192.2274205639 -192.5334603150
u-B3P86 -192.5668528812 -192.5668528812
u-B3P86V1R -192.6560911663 -192.6560911663
u-B3P86V3 -192.5668528812 -192.5668528812
u-B3P86V5 -192.5668709497 -192.5668709501
u-B3PW91 -192.5516583653 -192.5516585959
u-B97-1 -191.6742419840 -192.5640355049
u-B97-2 -192.5572364426 -192.5572364426
u-B97-3 -192.5708610193 -192.5708609422
u-B97 -192.5556816416 -192.5556816416
u-B97-K -192.5551956699 -192.5551956699
u-BECKE -191.7560278639 -191.7560278639
u-BHHLYP -192.5311698553 -192.5311698553
u-BMK -192.5304260149 -192.5304260149
u-CAMB3LYP -192.5478765555 -192.5478765081
u-CAMQTP00 -192.5602190698 -192.5602186075
u-CAMQTP01 -192.4475303619 -192.4475303232
u-DLDF -193.7311407693 -193.7311406964
u-EDF1 -192.6513188899 -192.6513188899
u-G96 -191.7560915678 -191.7560914897
u-HALF -191.7076594220 -191.7076594220
u-HCTH120 -192.5914105315 -192.5914176214
u-HCTH147 -192.5969626282 -192.5755290879
u-HCTH14 -192.7798316943 -192.7798316943
u-HCTH407 -192.5826709772 -192.5827742566
u-HCTH407P -192.5889512965 -192.5889512965
u-HCTH76 0.0000000000 -189.4226487536
u-HCTH93 -192.5686081635 -192.5686081635
u-HLYP2 -192.0851155365 -192.0624336280
u-HLYP -192.4962628048 -192.8899627620
u-LOCAL -189.5745395720 -189.5745395722
u-LSDA -189.5745395720 -189.5745395722
u-M05-2X -192.5567251272 -192.5567251343
u-M05 -192.6054638897 -192.6054638971
u-M06-2X -192.5213468720 -192.5213468795
u-M06 -192.5826180874 -192.5826180879
u-M06-HF -192.4722130542 -192.4722130579
u-M06-L -192.6125421913 -192.6125421945
u-M08-HX -192.4395349071 -192.4395348109
u-M08-SO -192.5393595763 -192.5393595270
u-M11 -192.3899030037 -192.3899029467
u-M11-L -192.4678752515 -192.4678751766
u-MN12-L -192.3473670749 -192.3473670318
u-MN12-SX -192.1989806801 -189.2261303893
u-MN15 -192.2035692747 -192.2035693063
u-MN15-L -192.1231653294 -192.1231653209
u-MOHLYP2 -192.4745266637 -192.4745608716
u-MOHLYP -191.7991382683 -191.7991382694
u-OP -192.4808538942 -192.4888009037
u-OPTX -191.7345229157 -191.7345229157
u-P86 -192.5405200927 -192.5405200927
u-PBE0 -192.4185427520 -192.4185427520
u-PBE0M -192.4794100060 -192.4794102924
u-PBE -192.4119863423 -192.4119863423
u-PBESOL -191.7506274250 -191.7506274250
u-PKZB -192.2664881303 -192.2664881303
u-PW91 -192.5557228593 -192.5557231399
u-PW91LDA -193.2766391537 -193.2766391537
u-PZ81 -193.2711921811 -193.2711921811
u-REVM06 -192.5031481425 -192.5031481281
u-REVM06-L -192.5041315441 -192.5041315535
u-REVM11 -192.5621763671 -192.5621764313
u-REVPBE -192.5623906646 -192.5623906646
u-REVTPSS -192.5773175086 -192.7467905111
u-RPBE -192.6113629220 -192.6113629220
u-SOGGA11 -192.8934026261 -192.5904183857
u-SOGGA11X -192.5560437935 -192.5560437995
u-THCTHHYB -192.1554702131 -192.5777526292
u-TPSS -192.6449110865 -192.6449110865
u-TPSSH -192.6246285030 -192.6246285030
u-TPSSM -192.6223906010 -192.6223906010
u-VWN1RPA -193.7534655148 -193.7534655148
u-VWN3 -193.2837423426 -193.2837423426
u-VWN5 -193.2838483917 -193.2838483943
u-VWN -193.2838483917 -193.2838483943
u-WB97 -192.5803088699 -192.5803088085
u-WB97X -192.5730671170 -192.5730670030
u-X3LYP -192.5513892477 -192.5513703812
